 time                   v(c)                  
 1.964150000000140e-05  3.912087868892911e+00 
 1.964175000000140e-05  3.911941840735130e+00 
 1.964200000000141e-05  3.911795413508720e+00 
 1.964225000000141e-05  3.911648587323613e+00 
 1.964250000000141e-05  3.911501362528687e+00 
 1.964275000000141e-05  3.911353739203356e+00 
 1.964300000000141e-05  3.911205717716468e+00 
 1.964325000000141e-05  3.911057298229704e+00 
 1.964350000000141e-05  3.910908481007896e+00 
 1.964375000000141e-05  3.910759266291281e+00 
 1.964400000000141e-05  3.910609654225119e+00 
 1.964425000000141e-05  3.910459645158767e+00 
 1.964450000000141e-05  3.910309239234435e+00 
 1.964475000000141e-05  3.910158436794077e+00 
 1.964500000000141e-05  3.910007237911472e+00 
 1.964525000000141e-05  3.909855642956733e+00 
 1.964550000000141e-05  3.909703652135180e+00 
 1.964575000000141e-05  3.909551265663154e+00 
 1.964600000000141e-05  3.909398483782294e+00 
 1.964625000000141e-05  3.909245306763243e+00 
 1.964650000000142e-05  3.909091734767424e+00 
 1.964675000000142e-05  3.908937768113027e+00 
 1.964700000000142e-05  3.908783407031365e+00 
 1.964725000000142e-05  3.908628651686927e+00 
 1.964750000000142e-05  3.908473502416532e+00 
 1.964775000000142e-05  3.908317959377325e+00 
 1.964800000000142e-05  3.908162022926962e+00 
 1.964825000000142e-05  3.908005693130599e+00 
 1.964850000000142e-05  3.907848970369773e+00 
 1.964875000000142e-05  3.907691854853786e+00 
 1.964900000000142e-05  3.907534346809831e+00 
 1.964925000000142e-05  3.907376446526051e+00 
 1.964950000000142e-05  3.907218154242388e+00 
 1.964975000000142e-05  3.907059470123874e+00 
 1.965000000000142e-05  3.906900394472952e+00 
 1.965025000000142e-05  3.906740927579561e+00 
 1.965050000000142e-05  3.906581069604520e+00 
 1.965075000000142e-05  3.906420820865396e+00 
 1.965100000000143e-05  3.906260181574446e+00 
 1.965125000000143e-05  3.906099151964741e+00 
 1.965150000000143e-05  3.905937732373509e+00 
 1.965175000000143e-05  3.905775922904175e+00 
 1.965200000000143e-05  3.905613723998837e+00 
 1.965225000000143e-05  3.905451135722448e+00 
 1.965250000000143e-05  3.905288158449098e+00 
 1.965275000000143e-05  3.905124792334691e+00 
 1.965300000000143e-05  3.904961037734173e+00 
 1.965325000000143e-05  3.904796894831122e+00 
 1.965350000000143e-05  3.904632363940070e+00 
 1.965375000000143e-05  3.904467445226324e+00 
 1.965400000000143e-05  3.904302139016513e+00 
 1.965425000000143e-05  3.904136445546809e+00 
 1.965450000000143e-05  3.903970365075056e+00 
 1.965475000000143e-05  3.903803897858667e+00 
 1.965500000000143e-05  3.903637044222707e+00 
 1.965525000000143e-05  3.903469804246537e+00 
 1.965550000000143e-05  3.903302178357354e+00 
 1.965575000000144e-05  3.903134166752297e+00 
 1.965600000000144e-05  3.902965769697046e+00 
 1.965625000000144e-05  3.902796987482649e+00 
 1.965650000000144e-05  3.902627820352953e+00 
 1.965675000000144e-05  3.902458268526624e+00 
 1.965700000000144e-05  3.902288332252324e+00 
 1.965725000000144e-05  3.902118011882196e+00 
 1.965750000000144e-05  3.901947307638482e+00 
 1.965775000000144e-05  3.901776219832250e+00 
 1.965800000000144e-05  3.901604748625372e+00 
 1.965825000000144e-05  3.901432894360390e+00 
 1.965850000000144e-05  3.901260657282165e+00 
 1.965875000000144e-05  3.901088037672919e+00 
 1.965900000000144e-05  3.900915035724520e+00 
 1.965925000000144e-05  3.900741651832490e+00 
 1.965950000000144e-05  3.900567886170647e+00 
 1.965975000000144e-05  3.900393739023665e+00 
 1.966000000000144e-05  3.900219210702652e+00 
 1.966025000000145e-05  3.900044301458628e+00 
 1.966050000000145e-05  3.899869011490855e+00 
 1.966075000000145e-05  3.899693341218949e+00 
 1.966100000000145e-05  3.899517290763722e+00 
 1.966125000000145e-05  3.899340860540340e+00 
 1.966150000000145e-05  3.899164050748061e+00 
 1.966175000000145e-05  3.898986861541713e+00 
 1.966200000000145e-05  3.898809293419513e+00 
 1.966225000000145e-05  3.898631346533975e+00 
 1.966250000000145e-05  3.898453021183458e+00 
 1.966275000000145e-05  3.898274317633899e+00 
 1.966300000000145e-05  3.898095236162085e+00 
 1.966325000000145e-05  3.897915777101543e+00 
 1.966350000000145e-05  3.897735940644948e+00 
 1.966375000000145e-05  3.897555727151234e+00 
 1.966400000000145e-05  3.897375136774798e+00 
 1.966425000000145e-05  3.897194169942210e+00 
 1.966450000000145e-05  3.897012826864611e+00 
 1.966475000000146e-05  3.896831107891760e+00 
 1.966500000000146e-05  3.896649013147073e+00 
 1.966525000000146e-05  3.896466543102202e+00 
 1.966550000000146e-05  3.896283697918115e+00 
 1.966575000000146e-05  3.896100477923415e+00 
 1.966600000000146e-05  3.895916883319089e+00 
 1.966625000000146e-05  3.895732914541190e+00 
 1.966650000000146e-05  3.895548571822340e+00 
 1.966675000000146e-05  3.895363855379619e+00 
 1.966700000000146e-05  3.895178765579670e+00 
 1.966725000000146e-05  3.894993302671219e+00 
 1.966750000000146e-05  3.894807466926046e+00 
 1.966775000000146e-05  3.894621258711283e+00 
 1.966800000000146e-05  3.894434678233996e+00 
 1.966825000000146e-05  3.894247725827920e+00 
 1.966850000000146e-05  3.894060401725813e+00 
 1.966875000000146e-05  3.893872706297914e+00 
 1.966900000000146e-05  3.893684639827933e+00 
 1.966925000000147e-05  3.893496202622670e+00 
 1.966950000000147e-05  3.893307394925280e+00 
 1.966975000000147e-05  3.893118216989981e+00 
 1.967000000000147e-05  3.892928669224164e+00 
 1.967025000000147e-05  3.892738751833074e+00 
 1.967050000000147e-05  3.892548465164328e+00 
 1.967075000000147e-05  3.892357809421220e+00 
 1.967100000000147e-05  3.892166785073533e+00 
 1.967125000000147e-05  3.891975392349083e+00 
 1.967150000000147e-05  3.891783631471139e+00 
 1.967175000000147e-05  3.891591502824644e+00 
 1.967200000000147e-05  3.891399006611699e+00 
 1.967225000000147e-05  3.891206143246729e+00 
 1.967250000000147e-05  3.891012912998518e+00 
 1.967275000000147e-05  3.890819316136261e+00 
 1.967300000000147e-05  3.890625352996768e+00 
 1.967325000000147e-05  3.890431023924453e+00 
 1.967350000000147e-05  3.890236329107342e+00 
 1.967375000000147e-05  3.890041268888032e+00 
 1.967400000000148e-05  3.889845843638215e+00 
 1.967425000000148e-05  3.889650053670886e+00 
 1.967450000000148e-05  3.889453899151219e+00 
 1.967475000000148e-05  3.889257380521684e+00 
 1.967500000000148e-05  3.889060498108311e+00 
 1.967525000000148e-05  3.888863252119291e+00 
 1.967550000000148e-05  3.888665642886050e+00 
 1.967575000000148e-05  3.888467670812602e+00 
 1.967600000000148e-05  3.888269336046761e+00 
 1.967625000000148e-05  3.888070639060743e+00 
 1.967650000000148e-05  3.887871580116197e+00 
 1.967675000000148e-05  3.887672159454674e+00 
 1.967700000000148e-05  3.887472377502334e+00 
 1.967725000000148e-05  3.887272234422014e+00 
 1.967750000000148e-05  3.887071730762326e+00 
 1.967775000000148e-05  3.886870866602422e+00 
 1.967800000000148e-05  3.886669642403653e+00 
 1.967825000000148e-05  3.886468058428978e+00 
 1.967850000000149e-05  3.886266114984085e+00 
 1.967875000000149e-05  3.886063812442297e+00 
 1.967900000000149e-05  3.885861151134060e+00 
 1.967925000000149e-05  3.885658131277081e+00 
 1.967950000000149e-05  3.885454753214429e+00 
 1.967975000000149e-05  3.885251017389709e+00 
 1.968000000000149e-05  3.885046924018280e+00 
 1.968025000000149e-05  3.884842473437324e+00 
 1.968050000000149e-05  3.884637665976172e+00 
 1.968075000000149e-05  3.884432501977567e+00 
 1.968100000000149e-05  3.884226981702941e+00 
 1.968125000000149e-05  3.884021105638446e+00 
 1.968150000000149e-05  3.883814873892014e+00 
 1.968175000000149e-05  3.883608286946750e+00 
 1.968200000000149e-05  3.883401345089005e+00 
 1.968225000000149e-05  3.883194048606381e+00 
 1.968250000000149e-05  3.882986397887084e+00 
 1.968275000000149e-05  3.882778393194471e+00 
 1.968300000000150e-05  3.882570034957350e+00 
 1.968325000000150e-05  3.882361323444709e+00 
 1.968350000000150e-05  3.882152258945681e+00 
 1.968375000000150e-05  3.881942841855516e+00 
 1.968400000000150e-05  3.881733072540850e+00 
 1.968425000000150e-05  3.881522951231016e+00 
 1.968450000000150e-05  3.881312478373410e+00 
 1.968475000000150e-05  3.881101654227702e+00 
 1.968500000000150e-05  3.880890479127984e+00 
 1.968525000000150e-05  3.880678953446171e+00 
 1.968550000000150e-05  3.880467077557029e+00 
 1.968575000000150e-05  3.880254851698311e+00 
 1.968600000000150e-05  3.880042276274921e+00 
 1.968625000000150e-05  3.879829351574010e+00 
 1.968650000000150e-05  3.879616078067457e+00 
 1.968675000000150e-05  3.879402455929188e+00 
 1.968700000000150e-05  3.879188485591335e+00 
 1.968725000000150e-05  3.878974167399722e+00 
 1.968750000000151e-05  3.878759501731015e+00 
 1.968775000000151e-05  3.878544488817870e+00 
 1.968800000000151e-05  3.878329129051462e+00 
 1.968825000000151e-05  3.878113422874847e+00 
 1.968850000000151e-05  3.877897370471647e+00 
 1.968875000000151e-05  3.877680972311683e+00 
 1.968900000000151e-05  3.877464228675322e+00 
 1.968925000000151e-05  3.877247139933271e+00 
 1.968950000000151e-05  3.877029706471397e+00 
 1.968975000000151e-05  3.876811928594549e+00 
 1.969000000000151e-05  3.876593806636720e+00 
 1.969025000000151e-05  3.876375341006572e+00 
 1.969050000000151e-05  3.876156532059682e+00 
 1.969075000000151e-05  3.875937380039165e+00 
 1.969100000000151e-05  3.875717885439411e+00 
 1.969125000000151e-05  3.875498048581154e+00 
 1.969150000000151e-05  3.875277869716331e+00 
 1.969175000000151e-05  3.875057349318460e+00 
 1.969200000000152e-05  3.874836487654143e+00 
 1.969225000000152e-05  3.874615285211586e+00 
 1.969250000000152e-05  3.874393742252870e+00 
 1.969275000000152e-05  3.874171859081471e+00 
 1.969300000000152e-05  3.873949636171794e+00 
 1.969325000000152e-05  3.873727073814027e+00 
 1.969350000000152e-05  3.873504172411593e+00 
 1.969375000000152e-05  3.873280932307885e+00 
 1.969400000000152e-05  3.873057353851131e+00 
 1.969425000000152e-05  3.872833437457182e+00 
 1.969450000000152e-05  3.872609183410265e+00 
 1.969475000000152e-05  3.872384592125268e+00 
 1.969500000000152e-05  3.872159663993887e+00 
 1.969525000000152e-05  3.871934399283202e+00 
 1.969550000000152e-05  3.871708798506258e+00 
 1.969575000000152e-05  3.871482861890748e+00 
 1.969600000000152e-05  3.871256589894603e+00 
 1.969625000000152e-05  3.871029982837271e+00 
 1.969650000000152e-05  3.870803041140796e+00 
 1.969675000000153e-05  3.870575765127217e+00 
 1.969700000000153e-05  3.870348155205384e+00 
 1.969725000000153e-05  3.870120211649169e+00 
 1.969750000000153e-05  3.869891934983851e+00 
 1.969775000000153e-05  3.869663325520897e+00 
 1.969800000000153e-05  3.869434383543272e+00 
 1.969825000000153e-05  3.869205109578466e+00 
 1.969850000000153e-05  3.868975503908619e+00 
 1.969875000000153e-05  3.868745566904675e+00 
 1.969900000000153e-05  3.868515299022942e+00 
 1.969925000000153e-05  3.868284700567035e+00 
 1.969950000000153e-05  3.868053771976712e+00 
 1.969975000000153e-05  3.867822513507491e+00 
 1.970000000000153e-05  3.867590925717106e+00 
 1.970025000000153e-05  3.867359008849999e+00 
 1.970050000000153e-05  3.867126763332092e+00 
 1.970075000000153e-05  3.866894189592397e+00 
 1.970100000000153e-05  3.866661287964877e+00 
 1.970125000000154e-05  3.866428058807816e+00 
 1.970150000000154e-05  3.866194502575244e+00 
 1.970175000000154e-05  3.865960619577407e+00 
 1.970200000000154e-05  3.865726410295785e+00 
 1.970225000000154e-05  3.865491875011813e+00 
 1.970250000000154e-05  3.865257014239223e+00 
 1.970275000000154e-05  3.865021828222460e+00 
 1.970300000000154e-05  3.864786317491724e+00 
 1.970325000000154e-05  3.864550482336092e+00 
 1.970350000000154e-05  3.864314323248809e+00 
 1.970375000000154e-05  3.864077840446232e+00 
 1.970400000000154e-05  3.863841034471776e+00 
 1.970425000000154e-05  3.863603905684620e+00 
 1.970450000000154e-05  3.863366454497847e+00 
 1.970475000000154e-05  3.863128681212409e+00 
 1.970500000000154e-05  3.862890586387653e+00 
 1.970525000000154e-05  3.862652170269758e+00 
 1.970550000000154e-05  3.862413433328300e+00 
 1.970575000000155e-05  3.862174375950175e+00 
 1.970600000000155e-05  3.861934998511796e+00 
 1.970625000000155e-05  3.861695301481934e+00 
 1.970650000000155e-05  3.861455285160883e+00 
 1.970675000000155e-05  3.861214950051917e+00 
 1.970700000000155e-05  3.860974296451420e+00 
 1.970725000000155e-05  3.860733324809164e+00 
 1.970750000000155e-05  3.860492035631086e+00 
 1.970775000000155e-05  3.860250429181249e+00 
 1.970800000000155e-05  3.860008505952731e+00 
 1.970825000000155e-05  3.859766266261111e+00 
 1.970850000000155e-05  3.859523710602407e+00 
 1.970875000000155e-05  3.859280839306411e+00 
 1.970900000000155e-05  3.859037652831457e+00 
 1.970925000000155e-05  3.858794151590502e+00 
 1.970950000000155e-05  3.858550335971440e+00 
 1.970975000000155e-05  3.858306206450063e+00 
 1.971000000000155e-05  3.858061763340459e+00 
 1.971025000000156e-05  3.857817007122538e+00 
 1.971050000000156e-05  3.857571938195836e+00 
 1.971075000000156e-05  3.857326556994739e+00 
 1.971100000000156e-05  3.857080863881112e+00 
 1.971125000000156e-05  3.856834859241538e+00 
 1.971150000000156e-05  3.856588543574205e+00 
 1.971175000000156e-05  3.856341917345507e+00 
 1.971200000000156e-05  3.856094980833113e+00 
 1.971225000000156e-05  3.855847734548213e+00 
 1.971250000000156e-05  3.855600178879968e+00 
 1.971275000000156e-05  3.855352314269233e+00 
 1.971300000000156e-05  3.855104141111603e+00 
 1.971325000000156e-05  3.854855659783336e+00 
 1.971350000000156e-05  3.854606870859214e+00 
 1.971375000000156e-05  3.854357774594352e+00 
 1.971400000000156e-05  3.854108371579080e+00 
 1.971425000000156e-05  3.853858662087440e+00 
 1.971450000000156e-05  3.853608646594392e+00 
 1.971475000000156e-05  3.853358325553181e+00 
 1.971500000000157e-05  3.853107699429415e+00 
 1.971525000000157e-05  3.852856768564337e+00 
 1.971550000000157e-05  3.852605533439164e+00 
 1.971575000000157e-05  3.852353994436669e+00 
 1.971600000000157e-05  3.852102152044591e+00 
 1.971625000000157e-05  3.851850006715559e+00 
 1.971650000000157e-05  3.851597558772063e+00 
 1.971675000000157e-05  3.851344808794156e+00 
 1.971700000000157e-05  3.851091757004877e+00 
 1.971725000000157e-05  3.850838404060877e+00 
 1.971750000000157e-05  3.850584750357715e+00 
 1.971775000000157e-05  3.850330796249168e+00 
 1.971800000000157e-05  3.850076542169028e+00 
 1.971825000000157e-05  3.849821988636911e+00 
 1.971850000000157e-05  3.849567136051469e+00 
 1.971875000000157e-05  3.849311984814626e+00 
 1.971900000000157e-05  3.849056535468360e+00 
 1.971925000000157e-05  3.848800788382817e+00 
 1.971950000000158e-05  3.848544743956445e+00 
 1.971975000000158e-05  3.848288402763629e+00 
 1.972000000000158e-05  3.848031765139357e+00 
 1.972025000000158e-05  3.847774831527012e+00 
 1.972050000000158e-05  3.847517602449983e+00 
 1.972075000000158e-05  3.847260078342423e+00 
 1.972100000000158e-05  3.847002259574243e+00 
 1.972125000000158e-05  3.846744146624559e+00 
 1.972150000000158e-05  3.846485740000841e+00 
 1.972175000000158e-05  3.846227040105457e+00 
 1.972200000000158e-05  3.845968047433342e+00 
 1.972225000000158e-05  3.845708762335963e+00 
 1.972250000000158e-05  3.845449185369102e+00 
 1.972275000000158e-05  3.845189316910044e+00 
 1.972300000000158e-05  3.844929157523815e+00 
 1.972325000000158e-05  3.844668707606907e+00 
 1.972350000000158e-05  3.844407967511554e+00 
 1.972375000000158e-05  3.844146937866984e+00 
 1.972400000000159e-05  3.843885618977886e+00 
 1.972425000000159e-05  3.843624011400149e+00 
 1.972450000000159e-05  3.843362115626253e+00 
 1.972475000000159e-05  3.843099932034356e+00 
 1.972500000000159e-05  3.842837461053538e+00 
 1.972525000000159e-05  3.842574703183008e+00 
 1.972550000000159e-05  3.842311658982837e+00 
 1.972575000000159e-05  3.842048328837937e+00 
 1.972600000000159e-05  3.841784713225195e+00 
 1.972625000000159e-05  3.841520812562003e+00 
 1.972650000000159e-05  3.841256627300204e+00 
 1.972675000000159e-05  3.840992158041797e+00 
 1.972700000000159e-05  3.840727405143532e+00 
 1.972725000000159e-05  3.840462369093107e+00 
 1.972750000000159e-05  3.840197050406754e+00 
 1.972775000000159e-05  3.839931449463901e+00 
 1.972800000000159e-05  3.839665566774922e+00 
 1.972825000000159e-05  3.839399402862870e+00 
 1.972850000000160e-05  3.839132958155613e+00 
 1.972875000000160e-05  3.838866233102991e+00 
 1.972900000000160e-05  3.838599228263920e+00 
 1.972925000000160e-05  3.838331944012324e+00 
 1.972950000000160e-05  3.838064380942342e+00 
 1.972975000000160e-05  3.837796539405648e+00 
 1.973000000000160e-05  3.837528419955500e+00 
 1.973025000000160e-05  3.837260023030275e+00 
 1.973050000000160e-05  3.836991349116111e+00 
 1.973075000000160e-05  3.836722398769865e+00 
 1.973100000000160e-05  3.836453172407815e+00 
 1.973125000000160e-05  3.836183670443571e+00 
 1.973150000000160e-05  3.835913893421722e+00 
 1.973175000000160e-05  3.835643841918749e+00 
 1.973200000000160e-05  3.835373516316857e+00 
 1.973225000000160e-05  3.835102917119414e+00 
 1.973250000000160e-05  3.834832044827102e+00 
 1.973275000000160e-05  3.834560899876756e+00 
 1.973300000000160e-05  3.834289482810899e+00 
 1.973325000000161e-05  3.834017794066639e+00 
 1.973350000000161e-05  3.833745834212483e+00 
 1.973375000000161e-05  3.833473603660554e+00 
 1.973400000000161e-05  3.833201102950724e+00 
 1.973425000000161e-05  3.832928332639298e+00 
 1.973450000000161e-05  3.832655293094433e+00 
 1.973475000000161e-05  3.832381984847085e+00 
 1.973500000000161e-05  3.832108408364761e+00 
 1.973525000000161e-05  3.831834564258610e+00 
